geohash6_point1,geohash6_point2,F_1,F_2,date_id
be88716d6,79986b03y,6,26,20230406
8971aca4u,4691ca474,2,40,20230407
2cbcd71d0,dbb82f591,1,6,20230406
f81e2a2f3,40ec1201e,6,9,20230407
2bf92410f,f63796bdt,48,33,20230405
ded9bae4z,244f9b39g,20,32,20230406
aedc0c70b,1bf44427n,672,2,20230404
484525f9c,7183e4255,12,26,20230404
eab28158x,592c737bz,25,14,20230405
533877f5r,af0ce34bs,6,0,20230406
86b07c146,25d4513bu,52,48,20230405
c2382486x,b21e7c81z,2,20,20230404
3468620bc,68fe2fc2e,36,25,20230404
371f3cbex,5d26936ck,41,17,20230404
254eaf124,8236d04et,17,28,20230407
14e08783d,f4d42f6dd,8,1,20230404
4a8f39304,9ff94b82j,17,38,20230404
c82efe34c,03834b1bk,481,16,20230406
0f3e7923e,1d3640fad,1,30,20230404
4a02c3e7d,6fb6f750r,55,26,20230406
8b938ed6k,95a98ebex,3,15,20230404
3c2132e8c,e1db83a0r,5,1,20230406
4cac4ba9j,de372643g,3,33,20230406
ca5b889bq,607779c2c,5,33,20230404
7045e022p,27deba8ah,9,47,20230406
3b2623888,36ca6de1q,4,26,20230404
6923c9954,41f1b5128,2,36,20230405
c2d819a3f,629ac63bj,72,47,20230405
11347e69r,b870b5e7b,4,42,20230406
da23334c3,00a05f0b1,20,2,20230406
588b73d45,a9e82ac98,77,49,20230404
cf91916c1,1032e1edx,30,25,20230406
06bfd741f,de7df49cs,1,8,20230405
83c16dfaq,49e41651h,51,1,20230404
4df72a905,64a134f3d,2,26,20230407
3c3f1cc0e,13c004929,1,9,20230406
5b03325d7,da23334c3,873,13,20230406
40ec1201e,3e90938d1,160,4,20230407
bf81345ep,eb08f37fp,2,26,20230406
1e1f24afs,64d1c1b25,1,0,20230405
ea0333fdf,b4532dd8m,83,25,20230407
4b78be9e5,5f7b6c47c,5,0,20230404
46a11a8fu,895623869,7,30,20230406
1f1d87d98,e00e8454t,1,26,20230405
a0a62a66u,43991d008,4,24,20230406
3d53adc4y,35ddf9b6u,3,27,20230406
dfe55578y,a7edd8f8d,24,11,20230406
a3a360bfr,2e6d5b6em,2,14,20230405
6fb6f750r,b458bfeeq,103,29,20230404
cc185cd7k,1835e2fc0,10,42,20230405
babef12fr,57524aba3,1133,15,20230405
75bbdabfm,8e45899ct,6,22,20230405
3859fae97,debad6a3w,34,2,20230407
a840ad61u,406ca4d42,1,43,20230405
cd506439t,2a3f10b06,2,0,20230404
7045e022p,3f791f9fx,2,6,20230407
5eb7b73bm,4c7882e79,3,20,20230407
885a4d780,f22b01180,4,28,20230404
078e973ah,d796cd39f,1,31,20230404
8b6dc8dac,dea374c66,1,15,20230404
e038bfd52,d263f388r,32,15,20230404
eb35d776e,80e8d874r,27,44,20230407
dd0c82445,86e2df8c6,2,3,20230406
d7a7aa01g,a8bf1c6c5,6,0,20230404
0f8605fak,6c26e502e,5,35,20230407
1de6c1732,4b2bcebcu,110,39,20230406
acd95990u,e93a10f53,50,45,20230407
ac7156bex,115de25fx,837,10,20230406
d263f388r,f8b637dfp,4,6,20230406
a6d7914b5,e5fb33677,1,35,20230404
9b88bf98h,71ff7e79c,3,16,20230406
6438e9c0f,83c05d58u,1,16,20230404
97246836h,855cde48k,5,5,20230404
ecaa8dcap,42ae6068g,52,36,20230407
1e1f24afs,3e6ca44bd,4,32,20230405
4bb47b5at,30cee66dk,1,5,20230406
8236d04et,5f7b6c47c,8,9,20230404
29adcdfds,fe4d27897,2,39,20230404
d5f4558dg,62bd6c08k,605,13,20230407
5a415ff7d,e9aa43c3q,2,30,20230407
7273df14q,4bb47b5at,4419,26,20230404
07a98d7fr,a182eed92,67,26,20230406
61b8872dr,5b2fd5944,1,30,20230407
84d5cde36,4d4bcb999,13,41,20230406
7e69e0cc1,1f17c5151,2,2,20230406
8cdb8d48s,79986b03y,1,21,20230407
0383252dz,95875b5bj,1,21,20230405
0df39bb6n,1e6825d5g,7,32,20230406
af06979az,a8bf1c6c5,1,47,20230407
d9ef5c4eb,41f1b5128,3,42,20230404
06aac455j,31d82a648,4,18,20230405
c2382486x,dafd5c91x,3,25,20230404
7e24e681u,4ac4d853j,66,40,20230407
da736f9cg,b632beff2,1,41,20230405
ef108768z,0f3e7923e,4,30,20230405
f7775ba6m,9ed9e9bav,8,46,20230407
f81e2a2f3,d263f388r,11,33,20230405
9e02b33dy,0684e417z,16,8,20230406
d32c4529m,fb5a464a3,2,29,20230407
9effddf54,609ba4d63,6,24,20230405
ba28e44au,344b0a09m,4,8,20230407
a220a9fcc,1e130a68y,2,40,20230404
914d6656b,a8e32fd9b,6,46,20230406
9d7cc7c2q,589e4046e,12,2,20230405
